# metaclass	property	digest	elements	nonempty
OccurrenceUsage	ownedReferenceSubsetting	7f79ce2c604b7372	113	0
OccurrenceUsage	ownedRelationship	e4358f73d6aaec56	113	113
OccurrenceUsage	ownedSpecialization	88069c3a9b9a7f64	113	113
OccurrenceUsage	ownedSubsetting	6c6cf08c7bc94c04	113	113
OccurrenceUsage	ownedTypeFeaturing	7e900f60cfb83537	113	0
OccurrenceUsage	ownedTyping	39fb6db8c3646dc7	113	61
OccurrenceUsage	ownedUnioning	7e900f60cfb83537	113	0
OccurrenceUsage	owner	92b5d1b76602fcf4	113	113
OccurrenceUsage	owningDefinition	51203af280b1a396	113	26
OccurrenceUsage	owningFeatureMembership	1e03ff2c0648c1c1	113	90
OccurrenceUsage	owningMembership	bcf220a5e4199f28	113	113
OccurrenceUsage	owningNamespace	92b5d1b76602fcf4	113	113
OccurrenceUsage	owningRelationship	bcf220a5e4199f28	113	113
OccurrenceUsage	owningType	fd2636cf945a8d7e	113	90
OccurrenceUsage	owningUsage	2b7fca0973f45d5a	113	64
OccurrenceUsage	portionKind	1ae4f626bd944795	113	64
OccurrenceUsage	qualifiedName	10b9df3de9e5dc36	113	108
OccurrenceUsage	shortName	7f79ce2c604b7372	113	0
OccurrenceUsage	textualRepresentation	7e900f60cfb83537	113	0
OccurrenceUsage	type	1a333ea3057effcc	113	78
OccurrenceUsage	unioningType	7e900f60cfb83537	113	0
OccurrenceUsage	usage	04e9b7eed33d7920	113	67
OccurrenceUsage	variant	7e900f60cfb83537	113	0
OccurrenceUsage	variantMembership	7e900f60cfb83537	113	0
OperatorExpression	aliasIds	0e965a577af286a9	931	0
OperatorExpression	argument	505693806f759c60	931	930
OperatorExpression	behavior	0e965a577af286a9	931	0
OperatorExpression	chainingFeature	0e965a577af286a9	931	0
OperatorExpression	crossFeature	c55b67f7dff0d016	931	0
OperatorExpression	declaredName	c55b67f7dff0d016	931	0
OperatorExpression	declaredShortName	c55b67f7dff0d016	931	0
OperatorExpression	differencingType	0e965a577af286a9	931	0
OperatorExpression	directedFeature	729bf7be46a6af3b	931	931
OperatorExpression	direction	c55b67f7dff0d016	931	0
OperatorExpression	documentation	0e965a577af286a9	931	0
OperatorExpression	elementId	95e21e88e2f9a058	931	931
OperatorExpression	endFeature	0e965a577af286a9	931	0
OperatorExpression	endOwningType	c55b67f7dff0d016	931	0
OperatorExpression	feature	729bf7be46a6af3b	931	931
OperatorExpression	featureMembership	803fdde61e604daf	931	931
OperatorExpression	featureTarget	3cd90ffd2b5bae19	931	0
OperatorExpression	featuringType	0e965a577af286a9	931	0
OperatorExpression	function	c55b67f7dff0d016	931	0
OperatorExpression	importedMembership	0e965a577af286a9	931	0
OperatorExpression	inheritedFeature	0e965a577af286a9	931	0
OperatorExpression	inheritedMembership	0e965a577af286a9	931	0
OperatorExpression	input	3945d5b868c02bf5	931	930
OperatorExpression	instantiatedType	e541d3aa736e6d07	931	931
OperatorExpression	intersectingType	0e965a577af286a9	931	0
OperatorExpression	isAbstract	c55b67f7dff0d016	931	0
OperatorExpression	isComposite	c55b67f7dff0d016	931	0
OperatorExpression	isConjugated	f9193a67c434b5da	931	0
OperatorExpression	isConstant	c55b67f7dff0d016	931	0
OperatorExpression	isDerived	c55b67f7dff0d016	931	0
OperatorExpression	isEnd	c55b67f7dff0d016	931	0
OperatorExpression	isImpliedIncluded	3f1db5763953c0d1	931	931
OperatorExpression	isLibraryElement	1b817acfde253415	931	23
OperatorExpression	isModelLevelEvaluable	a63894d1973721c9	931	403
OperatorExpression	isOrdered	c55b67f7dff0d016	931	0
OperatorExpression	isPortion	c55b67f7dff0d016	931	0
OperatorExpression	isSufficient	c55b67f7dff0d016	931	0
OperatorExpression	isUnique	c55b67f7dff0d016	931	0
OperatorExpression	isVariable	c55b67f7dff0d016	931	0
OperatorExpression	member	729bf7be46a6af3b	931	931
OperatorExpression	membership	803fdde61e604daf	931	931
OperatorExpression	multiplicity	c55b67f7dff0d016	931	0
OperatorExpression	name	c55b67f7dff0d016	931	0
OperatorExpression	operator	fb79d89612d1bb57	931	931
OperatorExpression	output	ea55a66c994311bb	931	39
OperatorExpression	ownedAnnotation	0e965a577af286a9	931	0
OperatorExpression	ownedConjugator	c55b67f7dff0d016	931	0
OperatorExpression	ownedCrossSubsetting	c55b67f7dff0d016	931	0
OperatorExpression	ownedDifferencing	0e965a577af286a9	931	0
OperatorExpression	ownedDisjoining	0e965a577af286a9	931	0
OperatorExpression	ownedElement	729bf7be46a6af3b	931	931
OperatorExpression	ownedEndFeature	0e965a577af286a9	931	0
OperatorExpression	ownedFeature	729bf7be46a6af3b	931	931
OperatorExpression	ownedFeatureChaining	0e965a577af286a9	931	0
OperatorExpression	ownedFeatureInverting	0e965a577af286a9	931	0
OperatorExpression	ownedFeatureMembership	803fdde61e604daf	931	931
OperatorExpression	ownedImport	0e965a577af286a9	931	0
OperatorExpression	ownedIntersecting	0e965a577af286a9	931	0
OperatorExpression	ownedMember	729bf7be46a6af3b	931	931
OperatorExpression	ownedMembership	803fdde61e604daf	931	931
OperatorExpression	ownedRedefinition	0e965a577af286a9	931	0
OperatorExpression	ownedReferenceSubsetting	c55b67f7dff0d016	931	0
OperatorExpression	ownedRelationship	803fdde61e604daf	931	931
OperatorExpression	ownedSpecialization	0e965a577af286a9	931	0
OperatorExpression	ownedSubsetting	0e965a577af286a9	931	0
OperatorExpression	ownedTypeFeaturing	0e965a577af286a9	931	0
OperatorExpression	ownedTyping	0e965a577af286a9	931	0
OperatorExpression	ownedUnioning	0e965a577af286a9	931	0
OperatorExpression	owner	16f6b92df0a5c47b	931	931
OperatorExpression	owningFeatureMembership	6e5422dd60e9d7e6	931	110
OperatorExpression	owningMembership	c9a7a73556fea81f	931	931
OperatorExpression	owningNamespace	16f6b92df0a5c47b	931	931
OperatorExpression	owningRelationship	c9a7a73556fea81f	931	931
OperatorExpression	owningType	184c094fbdae7f4e	931	110
OperatorExpression	parameter	729bf7be46a6af3b	931	931
OperatorExpression	qualifiedName	c55b67f7dff0d016	931	0
OperatorExpression	result	711ca624ba9a9560	931	39
OperatorExpression	shortName	c55b67f7dff0d016	931	0
OperatorExpression	textualRepresentation	0e965a577af286a9	931	0
OperatorExpression	type	0e965a577af286a9	931	0
OperatorExpression	unioningType	0e965a577af286a9	931	0
OwningMembership	aliasIds	2325a113fc80714e	4567	0
OwningMembership	declaredName	57a73d82414f132d	4567	0
OwningMembership	declaredShortName	57a73d82414f132d	4567	0
OwningMembership	documentation	2325a113fc80714e	4567	0
OwningMembership	elementId	cd60b6c740d85f94	4567	4567
OwningMembership	isImplied	92acf88fe348bf57	4567	0
OwningMembership	isImpliedIncluded	b115fc6959646cb2	4567	4567
OwningMembership	isLibraryElement	8220fa21e8f944f9	4567	202
OwningMembership	memberElement	9555d613492e87b2	4567	4567
OwningMembership	memberElementId	cf951ef8b6c394eb	4567	4567
OwningMembership	memberName	b0ba9349c5d361b2	4567	2509
OwningMembership	memberShortName	d91a85a6c1800a21	4567	45
OwningMembership	membershipOwningNamespace	d025b40c99c7672d	4567	4567
OwningMembership	name	57a73d82414f132d	4567	0
OwningMembership	ownedAnnotation	2325a113fc80714e	4567	0
OwningMembership	ownedElement	2325a113fc80714e	4567	0
OwningMembership	ownedMemberElement	9555d613492e87b2	4567	4567
OwningMembership	ownedMemberElementId	cf951ef8b6c394eb	4567	4567
OwningMembership	ownedMemberName	b0ba9349c5d361b2	4567	2509
OwningMembership	ownedMemberShortName	d91a85a6c1800a21	4567	45
OwningMembership	ownedRelatedElement	4508cd9e2e1b8d9a	4567	4567
OwningMembership	ownedRelationship	2325a113fc80714e	4567	0
OwningMembership	owner	57a73d82414f132d	4567	0
OwningMembership	owningMembership	57a73d82414f132d	4567	0
OwningMembership	owningNamespace	57a73d82414f132d	4567	0
OwningMembership	owningRelatedElement	d025b40c99c7672d	4567	4567
OwningMembership	owningRelationship	57a73d82414f132d	4567	0
OwningMembership	qualifiedName	57a73d82414f132d	4567	0
OwningMembership	relatedElement	3f3d562c6052500f	4567	4567
OwningMembership	shortName	57a73d82414f132d	4567	0
OwningMembership	source	771a6ec19e69b77b	4567	4567
OwningMembership	target	4508cd9e2e1b8d9a	4567	4567
OwningMembership	textualRepresentation	2325a113fc80714e	4567	0
OwningMembership	visibility	50b00c2f3b935f7d	4567	3798
Package	aliasIds	2217fc747ddc9e04	473	0
Package	declaredName	7a374c3e3ae3808b	473	463
Package	declaredShortName	74a917432c024721	473	0
Package	documentation	706284d00e142da8	473	14
Package	elementId	7b198af4ae31408c	473	473
Package	filterCondition	bfe9a6236df86290	473	20
Package	importedMembership	2217fc747ddc9e04	473	0
Package	isImpliedIncluded	e0ed46019e00ba70	473	473
Package	isLibraryElement	20fa4ecadbf9ba1b	473	0
Package	member	dc5de8cf2d0d30af	473	457
Package	membership	e18d544c3a79bb22	473	457
Package	name	7a374c3e3ae3808b	473	463
Package	ownedAnnotation	2217fc747ddc9e04	473	0
Package	ownedElement	f2fa21c5dca6deda	473	456
Package	ownedImport	9515d2426cab42ad	473	254
Package	ownedMember	a05409a4a7271928	473	456
Package	ownedMembership	e18d544c3a79bb22	473	457
Package	ownedRelationship	68219c1c2bcdc173	473	462
Package	owner	628d36a4236c1177	473	473
Package	owningMembership	b3b79a51091c4a95	473	463
Package	owningNamespace	577e60c6548e5fa9	473	463
Package	owningRelationship	bd4bf086e349acb7	473	473
Package	qualifiedName	bba42356e16d41e7	473	463
Package	shortName	74a917432c024721	473	0
Package	textualRepresentation	2217fc747ddc9e04	473	0
ParameterMembership	aliasIds	20fb09fdfcf0b4e1	3104	0
ParameterMembership	declaredName	b14524a63016df07	3104	0
ParameterMembership	declaredShortName	b14524a63016df07	3104	0
ParameterMembership	documentation	20fb09fdfcf0b4e1	3104	0
ParameterMembership	elementId	0943963b05dc7c30	3104	3104
ParameterMembership	isImplied	b8f82c5a68662bc5	3104	0
ParameterMembership	isImpliedIncluded	a360c09df49c6255	3104	3104
ParameterMembership	isLibraryElement	93aca2db78047438	3104	23
ParameterMembership	memberElement	4362c0c8cba71811	3104	3104
ParameterMembership	memberElementId	665a788822ff273f	3104	3104
ParameterMembership	memberName	8100886aa344dc4e	3104	280
ParameterMembership	memberShortName	b14524a63016df07	3104	0
ParameterMembership	membershipOwningNamespace	1f8f41e5ca9c1978	3104	3104
ParameterMembership	name	b14524a63016df07	3104	0
ParameterMembership	ownedAnnotation	20fb09fdfcf0b4e1	3104	0
ParameterMembership	ownedElement	20fb09fdfcf0b4e1	3104	0
ParameterMembership	ownedMemberElement	4362c0c8cba71811	3104	3104
ParameterMembership	ownedMemberElementId	665a788822ff273f	3104	3104
ParameterMembership	ownedMemberFeature	4362c0c8cba71811	3104	3104
ParameterMembership	ownedMemberName	fda411b9e1f2fd76	3104	338
ParameterMembership	ownedMemberParameter	4362c0c8cba71811	3104	3104
ParameterMembership	ownedMemberShortName	b14524a63016df07	3104	0
ParameterMembership	ownedRelatedElement	3a26825f9315d679	3104	3104
ParameterMembership	ownedRelationship	20fb09fdfcf0b4e1	3104	0
ParameterMembership	owner	b14524a63016df07	3104	0
ParameterMembership	owningMembership	b14524a63016df07	3104	0
ParameterMembership	owningNamespace	b14524a63016df07	3104	0
ParameterMembership	owningRelatedElement	1f8f41e5ca9c1978	3104	3104
ParameterMembership	owningRelationship	b14524a63016df07	3104	0
ParameterMembership	owningType	1f8f41e5ca9c1978	3104	3104
ParameterMembership	qualifiedName	b14524a63016df07	3104	0
ParameterMembership	relatedElement	4009e0f6c181b012	3104	3104
ParameterMembership	shortName	b14524a63016df07	3104	0
ParameterMembership	source	7def3d251b478526	3104	3104
ParameterMembership	target	3a26825f9315d679	3104	3104
ParameterMembership	textualRepresentation	20fb09fdfcf0b4e1	3104	0
ParameterMembership	visibility	89275c136e52c99f	3104	2444
PartDefinition	aliasIds	9c77a1738aa587dd	501	0
PartDefinition	declaredName	84a01a7ae7ceb3e0	501	501
PartDefinition	declaredShortName	7181cd23aae50299	501	1
PartDefinition	differencingType	9c77a1738aa587dd	501	0
PartDefinition	directedFeature	87825239ddad3534	501	2
PartDefinition	directedUsage	87825239ddad3534	501	2
PartDefinition	documentation	602cf01f5fcff8a6	501	14
PartDefinition	elementId	3f37a2867fb0f8a0	501	501
PartDefinition	endFeature	9c77a1738aa587dd	501	0
PartDefinition	feature	2a212e3423fee9d6	501	219
PartDefinition	featureMembership	14ef076b6f9db76c	501	219
PartDefinition	importedMembership	9c77a1738aa587dd	501	0
PartDefinition	inheritedFeature	9c77a1738aa587dd	501	0
PartDefinition	inheritedMembership	9c77a1738aa587dd	501	0
PartDefinition	input	71d8be0fddfb9679	501	1
PartDefinition	intersectingType	9c77a1738aa587dd	501	0
PartDefinition	isAbstract	79c0f5f4a46e2b46	501	10
PartDefinition	isConjugated	312b6839aa16ab54	501	0
PartDefinition	isImpliedIncluded	0169eca0f40cd49d	501	501
PartDefinition	isIndividual	54c60b3734d74904	501	12
PartDefinition	isLibraryElement	39403c441589cd9a	501	6
PartDefinition	isSufficient	312b6839aa16ab54	501	0
PartDefinition	isVariation	8ff23b270ab06b68	501	4
PartDefinition	member	daa6e4bd9befcc99	501	228
PartDefinition	membership	b79e76c9c2d3e69c	501	228
PartDefinition	multiplicity	f1c6e9ab3417dd14	501	0
PartDefinition	name	84a01a7ae7ceb3e0	501	501
PartDefinition	output	b221359d8a572698	501	1
PartDefinition	ownedAction	425e542093a50bba	501	30
PartDefinition	ownedAllocation	9c77a1738aa587dd	501	0
PartDefinition	ownedAnalysisCase	9c77a1738aa587dd	501	0
PartDefinition	ownedAnnotation	9c77a1738aa587dd	501	0
PartDefinition	ownedAttribute	75b37578e86ed0fc	501	97
PartDefinition	ownedCalculation	dbf74ba732b18737	501	1
PartDefinition	ownedCase	9c77a1738aa587dd	501	0
PartDefinition	ownedConcern	9c77a1738aa587dd	501	0
PartDefinition	ownedConjugator	f1c6e9ab3417dd14	501	0
PartDefinition	ownedConnection	c062d8465f278886	501	8
PartDefinition	ownedConstraint	d74fa9efa0682ead	501	14
PartDefinition	ownedDifferencing	9c77a1738aa587dd	501	0
PartDefinition	ownedDisjoining	9c77a1738aa587dd	501	0
PartDefinition	ownedElement	772c2f13f7f9d032	501	228
PartDefinition	ownedEndFeature	9c77a1738aa587dd	501	0
PartDefinition	ownedEnumeration	9c77a1738aa587dd	501	0
PartDefinition	ownedFeature	2a212e3423fee9d6	501	219
PartDefinition	ownedFeatureMembership	14ef076b6f9db76c	501	219
PartDefinition	ownedFlow	9c77a1738aa587dd	501	0
PartDefinition	ownedImport	625b8d8cde16e9d4	501	2
PartDefinition	ownedInterface	16762b1b1a71d18e	501	26
PartDefinition	ownedIntersecting	9c77a1738aa587dd	501	0
PartDefinition	ownedItem	e1c5ec2382a2c5ec	501	74
PartDefinition	ownedMember	772c2f13f7f9d032	501	228
PartDefinition	ownedMembership	b79e76c9c2d3e69c	501	228
PartDefinition	ownedMetadata	9c77a1738aa587dd	501	0
PartDefinition	ownedOccurrence	66ed6b3ebb5bc37a	501	138
PartDefinition	ownedPart	c87b83fdc1d661e1	501	69
PartDefinition	ownedPort	eebe36c173fa4b92	501	51
PartDefinition	ownedReference	16762b1b1a71d18e	501	26
PartDefinition	ownedRelationship	f9c87fdba988cb3c	501	501
PartDefinition	ownedRendering	9c77a1738aa587dd	501	0
PartDefinition	ownedRequirement	9c77a1738aa587dd	501	0
PartDefinition	ownedSpecialization	aadc8047c68c31bc	501	501
PartDefinition	ownedState	93e3695f48bf2377	501	15
PartDefinition	ownedSubclassification	aadc8047c68c31bc	501	501
PartDefinition	ownedTransition	9c77a1738aa587dd	501	0
PartDefinition	ownedUnioning	9c77a1738aa587dd	501	0
PartDefinition	ownedUsage	2a212e3423fee9d6	501	219
PartDefinition	ownedUseCase	9c77a1738aa587dd	501	0
PartDefinition	ownedVerificationCase	9c77a1738aa587dd	501	0
PartDefinition	ownedView	9c77a1738aa587dd	501	0
PartDefinition	ownedViewpoint	9c77a1738aa587dd	501	0
PartDefinition	owner	209aa5d9b58441da	501	501
PartDefinition	owningMembership	06e4add15e7c1730	501	501
PartDefinition	owningNamespace	209aa5d9b58441da	501	501
PartDefinition	owningRelationship	06e4add15e7c1730	501	501
PartDefinition	qualifiedName	57813f1ca225bf1d	501	501
PartDefinition	shortName	7181cd23aae50299	501	1
PartDefinition	textualRepresentation	9c77a1738aa587dd	501	0
PartDefinition	unioningType	9c77a1738aa587dd	501	0
PartDefinition	usage	2a212e3423fee9d6	501	219
PartDefinition	variant	14d0e96e4f9bddf8	501	4
PartDefinition	variantMembership	1d6259f5fa933bd1	501	4
PartUsage	aliasIds	4db41e2874afe6bd	1083	0
PartUsage	chainingFeature	4db41e2874afe6bd	1083	0
PartUsage	crossFeature	9526d1ebaa6b1526	1083	0
PartUsage	declaredName	28f035b7d0972ede	1083	925
PartUsage	declaredShortName	cfebcc30956ca5f6	1083	1
PartUsage	definition	3976896771655cc4	1083	731
PartUsage	differencingType	4db41e2874afe6bd	1083	0
PartUsage	directedFeature	3456b4d2276c18b0	1083	6
PartUsage	directedUsage	3456b4d2276c18b0	1083	6
PartUsage	direction	43f71700a48420bd	1083	64
PartUsage	documentation	b014c311c6fcf5ae	1083	8
PartUsage	elementId	386f6242ad0ef03c	1083	1083
PartUsage	endFeature	4db41e2874afe6bd	1083	0
PartUsage	endOwningType	d7eb527bef0c2fb0	1083	2
PartUsage	feature	4dfb2573949a60ea	1083	554
PartUsage	featureMembership	82f9458f5bf2f89c	1083	554
PartUsage	featureTarget	cc7b8cb4f8cb27a9	1083	0
PartUsage	featuringType	4db41e2874afe6bd	1083	0
PartUsage	importedMembership	4db41e2874afe6bd	1083	0
PartUsage	individualDefinition	b07bd83a545062f4	1083	6
PartUsage	inheritedFeature	4db41e2874afe6bd	1083	0
PartUsage	inheritedMembership	4db41e2874afe6bd	1083	0
PartUsage	input	0f266b30b79d3e45	1083	6
PartUsage	intersectingType	4db41e2874afe6bd	1083	0
PartUsage	isAbstract	b49fecd1ca4bf1be	1083	24
PartUsage	isComposite	c1c742630dc06e96	1083	704
PartUsage	isConjugated	60b4d6c1d2c45ace	1083	0
PartUsage	isConstant	9d2170c4e70f10a8	1083	2
PartUsage	isDerived	60b4d6c1d2c45ace	1083	0
PartUsage	isEnd	9d2170c4e70f10a8	1083	2
PartUsage	isImpliedIncluded	a98e49541f2e084d	1083	1083
PartUsage	isIndividual	02052547ec8659fc	1083	6
PartUsage	isLibraryElement	e058b3abe40ca521	1083	7
PartUsage	isOrdered	c8a78db4399dd256	1083	8
PartUsage	isPortion	9526d1ebaa6b1526	1083	0
PartUsage	isReference	487bddb2e431f485	1083	379
PartUsage	isSufficient	9526d1ebaa6b1526	1083	0
PartUsage	isUnique	a98e49541f2e084d	1083	1083
PartUsage	isVariable	116c067429bc7e90	1083	2
PartUsage	isVariation	946bf826f01036e4	1083	14
PartUsage	itemDefinition	d633d180c1e79a47	1083	731
PartUsage	mayTimeVary	116c067429bc7e90	1083	2
PartUsage	member	369e5f6378e834d5	1083	805
PartUsage	membership	f513c98e97e208c2	1083	805
PartUsage	multiplicity	8622706f03b7eaa6	1083	222
PartUsage	name	a9ff6e66ff752cb2	1083	1081
PartUsage	nestedAction	e136c8e8c9af147d	1083	114
PartUsage	nestedAllocation	0177a4f3b6f2f8c1	1083	2
PartUsage	nestedAnalysisCase	cc217c0abb26a04a	1083	7
PartUsage	nestedAttribute	b541e8e39f880554	1083	125
PartUsage	nestedCalculation	e9151eb165afefef	1083	10
PartUsage	nestedCase	78a31d1f6991cd7b	1083	9
PartUsage	nestedConcern	4db41e2874afe6bd	1083	0
PartUsage	nestedConnection	8186dda48908d005	1083	79
PartUsage	nestedConstraint	65b75ed3c73bfa90	1083	28
PartUsage	nestedEnumeration	4db41e2874afe6bd	1083	0
PartUsage	nestedFlow	4db41e2874afe6bd	1083	0
PartUsage	nestedInterface	3b29f30e912ef301	1083	31
PartUsage	nestedItem	081f7c8a1f628663	1083	298
PartUsage	nestedMetadata	4db41e2874afe6bd	1083	0
PartUsage	nestedOccurrence	9a955fe98f6a303a	1083	476
PartUsage	nestedPart	3ed66e26ec3eb955	1083	274
PartUsage	nestedPort	0bea72864bfef0b2	1083	96
PartUsage	nestedReference	3b29f30e912ef301	1083	31
PartUsage	nestedRendering	4db41e2874afe6bd	1083	0
PartUsage	nestedRequirement	2f5a996b3ef49823	1083	13
PartUsage	nestedState	f916d9882bef759b	1083	13
PartUsage	nestedTransition	4db41e2874afe6bd	1083	0
PartUsage	nestedUsage	4dfb2573949a60ea	1083	554
PartUsage	nestedUseCase	67bd5634e0e74610	1083	1
PartUsage	nestedVerificationCase	e02c8730b6e3b49b	1083	1
PartUsage	nestedView	4db41e2874afe6bd	1083	0
PartUsage	nestedViewpoint	4db41e2874afe6bd	1083	0
PartUsage	occurrenceDefinition	f71fe191856121d1	1083	731
PartUsage	output	ab1f8ae3695e8348	1083	6
PartUsage	ownedAnnotation	4db41e2874afe6bd	1083	0
PartUsage	ownedConjugator	9526d1ebaa6b1526	1083	0
PartUsage	ownedCrossSubsetting	9526d1ebaa6b1526	1083	0
PartUsage	ownedDifferencing	4db41e2874afe6bd	1083	0
PartUsage	ownedDisjoining	4db41e2874afe6bd	1083	0
PartUsage	ownedElement	0088c024127b8e99	1083	805
PartUsage	ownedEndFeature	4db41e2874afe6bd	1083	0
PartUsage	ownedFeature	4dfb2573949a60ea	1083	554
PartUsage	ownedFeatureChaining	4db41e2874afe6bd	1083	0
PartUsage	ownedFeatureInverting	4db41e2874afe6bd	1083	0
PartUsage	ownedFeatureMembership	82f9458f5bf2f89c	1083	554
PartUsage	ownedImport	dcb52109b1747e03	1083	3
PartUsage	ownedIntersecting	4db41e2874afe6bd	1083	0
PartUsage	ownedMember	e6e3ddfe397de358	1083	805
PartUsage	ownedMembership	f513c98e97e208c2	1083	805
PartUsage	ownedRedefinition	b265df4f01100d25	1083	182
PartUsage	ownedReferenceSubsetting	9526d1ebaa6b1526	1083	0
PartUsage	ownedRelationship	7c70c2c707f1fab4	1083	1083
PartUsage	ownedSpecialization	ce970e61d622dd8d	1083	1083
PartUsage	ownedSubsetting	f93aac4ace1119ae	1083	1083
PartUsage	ownedTypeFeaturing	4db41e2874afe6bd	1083	0
PartUsage	ownedTyping	3e4fc2e2622c418e	1083	538
PartUsage	ownedUnioning	4db41e2874afe6bd	1083	0
PartUsage	owner	ffddb225eaebd5d6	1083	1083
PartUsage	owningDefinition	6fcd6536c0be6ef3	1083	158
PartUsage	owningFeatureMembership	e21aaac9c3cbb05e	1083	775
PartUsage	owningMembership	d81a7888ed5c52fe	1083	1083
PartUsage	owningNamespace	ffddb225eaebd5d6	1083	1083
PartUsage	owningRelationship	d81a7888ed5c52fe	1083	1083
PartUsage	owningType	700b1f5f75ecd928	1083	775
PartUsage	owningUsage	95648c145f997f5b	1083	617
PartUsage	partDefinition	4df14483ed8ec82c	1083	726
PartUsage	portionKind	e2d67e0c72f41a62	1083	4
PartUsage	qualifiedName	c658f0f745e7d799	1083	1078
PartUsage	shortName	cfebcc30956ca5f6	1083	1
PartUsage	textualRepresentation	4db41e2874afe6bd	1083	0
PartUsage	type	3976896771655cc4	1083	731
PartUsage	unioningType	4db41e2874afe6bd	1083	0
PartUsage	usage	4dfb2573949a60ea	1083	554
PartUsage	variant	c62a26347f850646	1083	14
PartUsage	variantMembership	7261ab67d6d61a3d	1083	14
PayloadFeature	aliasIds	dd28ff24ddad4d13	48	0
PayloadFeature	chainingFeature	dd28ff24ddad4d13	48	0
PayloadFeature	crossFeature	48330bffc17b72d1	48	0
PayloadFeature	declaredName	62d272130ddae978	48	6
PayloadFeature	declaredShortName	48330bffc17b72d1	48	0
PayloadFeature	differencingType	dd28ff24ddad4d13	48	0
PayloadFeature	directedFeature	dd28ff24ddad4d13	48	0
PayloadFeature	direction	48330bffc17b72d1	48	0
PayloadFeature	documentation	dd28ff24ddad4d13	48	0
PayloadFeature	elementId	27ddfe905f5208b4	48	48
PayloadFeature	endFeature	dd28ff24ddad4d13	48	0
PayloadFeature	endOwningType	48330bffc17b72d1	48	0
PayloadFeature	feature	dd28ff24ddad4d13	48	0
PayloadFeature	featureMembership	dd28ff24ddad4d13	48	0
PayloadFeature	featureTarget	ad4862c945aaad92	48	0
PayloadFeature	featuringType	dd28ff24ddad4d13	48	0
PayloadFeature	importedMembership	dd28ff24ddad4d13	48	0
PayloadFeature	inheritedFeature	dd28ff24ddad4d13	48	0
PayloadFeature	inheritedMembership	dd28ff24ddad4d13	48	0
PayloadFeature	input	dd28ff24ddad4d13	48	0
PayloadFeature	intersectingType	dd28ff24ddad4d13	48	0
PayloadFeature	isAbstract	48330bffc17b72d1	48	0
PayloadFeature	isComposite	48330bffc17b72d1	48	0
PayloadFeature	isConjugated	b0366a8bbd30cf27	48	0
PayloadFeature	isConstant	48330bffc17b72d1	48	0
PayloadFeature	isDerived	48330bffc17b72d1	48	0
PayloadFeature	isEnd	48330bffc17b72d1	48	0
PayloadFeature	isImpliedIncluded	36855aff8e9e0e07	48	48
PayloadFeature	isLibraryElement	b0366a8bbd30cf27	48	0
PayloadFeature	isOrdered	48330bffc17b72d1	48	0
PayloadFeature	isPortion	48330bffc17b72d1	48	0
PayloadFeature	isSufficient	48330bffc17b72d1	48	0
PayloadFeature	isUnique	48330bffc17b72d1	48	0
PayloadFeature	isVariable	48330bffc17b72d1	48	0
PayloadFeature	member	90273a846b1c45a0	48	10
PayloadFeature	membership	a1f3d64479f76941	48	10
PayloadFeature	multiplicity	1af1961bed861163	48	9
PayloadFeature	name	4cfa7793e06af92e	48	48
PayloadFeature	output	dd28ff24ddad4d13	48	0
PayloadFeature	ownedAnnotation	dd28ff24ddad4d13	48	0
PayloadFeature	ownedConjugator	48330bffc17b72d1	48	0
PayloadFeature	ownedCrossSubsetting	48330bffc17b72d1	48	0
PayloadFeature	ownedDifferencing	dd28ff24ddad4d13	48	0
PayloadFeature	ownedDisjoining	dd28ff24ddad4d13	48	0
PayloadFeature	ownedElement	90273a846b1c45a0	48	10
PayloadFeature	ownedEndFeature	dd28ff24ddad4d13	48	0
PayloadFeature	ownedFeature	dd28ff24ddad4d13	48	0
PayloadFeature	ownedFeatureChaining	dd28ff24ddad4d13	48	0
PayloadFeature	ownedFeatureInverting	dd28ff24ddad4d13	48	0
PayloadFeature	ownedFeatureMembership	dd28ff24ddad4d13	48	0
PayloadFeature	ownedImport	dd28ff24ddad4d13	48	0
PayloadFeature	ownedIntersecting	dd28ff24ddad4d13	48	0
PayloadFeature	ownedMember	90273a846b1c45a0	48	10
PayloadFeature	ownedMembership	a1f3d64479f76941	48	10
PayloadFeature	ownedRedefinition	dd28ff24ddad4d13	48	0
PayloadFeature	ownedReferenceSubsetting	48330bffc17b72d1	48	0
PayloadFeature	ownedRelationship	3f33d7297555c1be	48	48
PayloadFeature	ownedSpecialization	407b4579272ea4da	48	48
PayloadFeature	ownedSubsetting	dd28ff24ddad4d13	48	0
PayloadFeature	ownedTypeFeaturing	dd28ff24ddad4d13	48	0
PayloadFeature	ownedTyping	407b4579272ea4da	48	48
PayloadFeature	ownedUnioning	dd28ff24ddad4d13	48	0
PayloadFeature	owner	db44ca11e90f0217	48	48
PayloadFeature	owningFeatureMembership	36e10c917e23b442	48	48
PayloadFeature	owningMembership	36e10c917e23b442	48	48
PayloadFeature	owningNamespace	db44ca11e90f0217	48	48
PayloadFeature	owningRelationship	36e10c917e23b442	48	48
PayloadFeature	owningType	db44ca11e90f0217	48	48
PayloadFeature	qualifiedName	887a05fe2afb273a	48	37
PayloadFeature	shortName	48330bffc17b72d1	48	0
PayloadFeature	textualRepresentation	dd28ff24ddad4d13	48	0
